Year,easing,maintaining,increase
2011,60.90114304839291,60.86032758379882,60.819512119204816
2012,60.901386479861046,60.819735376345776,60.73804343706982
2013,60.90165006542608,60.77914316889266,60.65651370418881
2014,60.901933784873094,60.73855096143956,60.57492287987826
2015,60.902237618002374,60.69795875398644,60.49327092342921
2016,60.90256154462925,60.65736654653335,60.411557794107125
2017,60.90290554458436,60.61677433908024,60.329783451152196
2018,60.90326959771323,60.57618213162712,60.247947853779124
2019,60.90365368387677,60.53558992417402,60.16605096117702
2020,60.904057782950986,60.4949977167209,60.08409273250942
2021,60.904481874826885,60.4544055092678,60.00207312691464
2022,60.904925939410774,60.413813301814685,59.91999210350538
2023,60.90538995662378,60.3732210943616,59.837849621368534
2024,60.90587390640219,60.332628886908466,59.75564563956577
2025,60.90637776869748,60.29203667945538,59.67338011713298
2026,60.906901523476336,60.25144447200233,59.59105301308051
2027,60.907445150720065,60.2108522645492,59.50866428639324
2028,60.90800863042543,60.17026005709609,59.42621389603015
2029,60.908591942603934,60.129667849642985,59.34370180092486
2030,60.90919506728237,60.08907564218987,59.26112795998509
2031,60.909817984502126,60.04848343473684,59.17849233209316
2032,60.91046067432029,60.007891227283736,59.09579487610563
2033,60.911123116808355,59.96729901983062,59.01303555085312
2034,60.91180529205286,59.92670681237752,58.93021431514087
2035,60.912507180155515,59.8861146049244,58.847331127748205
2036,60.913228761232986,59.8455223974713,58.764385947428806
2037,60.91397001541672,59.8049301900182,58.6813787329105
2038,60.91473092285334,59.76433798256508,58.59830944289537
2039,60.915511463704235,59.72374577511198,58.51517803605972
2040,60.91631161814571,59.68315356765888,58.43198447105402
2041,60.917131366369034,59.642561360205804,58.34872870650298
2042,60.91797068858045,59.601969152752716,58.26541070100555
2043,60.918829565001076,59.561376945299585,58.182030413134626
2044,60.91970797586674,59.52078473784647,58.098587801437375
2045,60.92060590142843,59.48019253039338,58.01508282443491
2046,60.92152332195161,59.43960032294028,57.931515440622746
2047,60.922460217717045,59.39900811548718,57.84788560847029
2048,60.923416569020034,59.35841590803406,57.76419328642096
2049,60.92439235617091,59.317823700580945,57.680438432892416
2050,60.92538755949475,59.27723149312784,57.59662100627622
2051,60.92640215933122,59.23663928567474,57.51274096493789
2052,60.92743613603524,59.19604707822165,57.428798267217275
2053,60.92848946997621,59.15545487076855,57.344792871427785
2054,60.92956214153844,59.11486266331539,57.26072473585721
2055,60.930654131120846,59.07427045586232,57.17659381876696
2056,60.93176541913735,59.03367824840926,57.09240007839264
2057,60.93289598601652,58.99308604095614,57.0081434729437
2058,60.93404581220163,58.95249383350304,56.923823960603585
2059,60.93521487815076,58.91190162604991,56.839441499529386
2060,60.93640316433668,58.87130941859682,56.75499604785229
2061,60.937610651246885,58.83071721114371,56.67048756367741
2062,60.93883731938352,58.790125003690605,56.58591600508345
2063,60.94008314926367,58.74953279623749,56.50128133012326
2064,60.94134812141871,58.70894058878439,56.41658349682331
2065,60.942632216395,58.66834838133127,56.331822463183855
2066,60.94393541475347,58.627756173878254,56.24699818717917
2067,60.94525769706979,58.58716396642514,56.162110626756956
2068,60.94659904393407,58.546571758972036,56.07715973983902
2069,60.94795943595135,58.50597955151892,55.9921454843208
2070,60.949338853741,58.46538734406579,55.90706781807111
2071,60.95073727793714,58.424795136612744,55.8219266989331
2072,60.95215468918863,58.38420292915964,55.73672208472317
2073,60.95359106815876,58.343610721706526,55.65145393323162
2074,60.9550463955253,58.303018514253424,55.56612220222222
2075,60.95652065198111,58.26242630680032,55.4807268494325
2076,60.958013818232814,58.22183409934722,55.395267832573595
2077,60.959525875002456,58.1812418918941,55.30974510933042
2078,60.96105680302604,58.14064968444099,55.224158637361114
2079,60.96260658305435,58.100057476987914,55.1385083742978
2080,60.96417519585253,58.05946526953477,55.052794277745946
2081,60.96576262220054,58.01887306208167,54.9670163052847
2082,60.96736884289268,57.978280854628565,54.88117441446654
2083,60.968993838737575,57.93768864717546,54.79526856281774
2084,60.970637590558525,57.89709643972235,54.709298707837846
2085,60.97230007919349,57.8565042322693,54.623264807000055
2086,60.97398128549459,57.81591202481617,54.53716681775086
2087,60.97568119032857,57.7753198173631,54.4510046975105
2088,60.977399774576554,57.73472760990997,54.364778403672375
2089,60.97913701913416,57.69413540245685,54.278487893603355
2090,60.98089290491164,57.65354319500375,54.19213312464386
2091,60.98266741283308,57.61295098755062,54.10571405410768
2092,60.98446052383767,57.57235878009756,54.019230639281886
2093,60.986272218878625,57.53176657264443,53.932682837426896
2094,60.98810247892352,57.49117436519133,53.8460706057767
2095,60.98995128495453,57.45058215773821,53.7593939015382
2096,60.99181861796802,57.40998995028511,53.67265268189206
2097,60.993704458974904,57.36939774283199,53.58584690399201
2098,60.99560878900033,57.32880553537889,53.49897652496501
2099,60.99753158908382,57.288213327925774,53.41204150191162
2100,60.999472840279225,57.24762112047273,53.32504179190509
2101,61.00143252365474,57.2070289130197,53.23797735199229
2102,61.003410620292826,57.16643670556657,53.15084813919347
2103,61.00540711129035,57.12584449811348,53.06365411050165
2104,61.00742197775851,57.085252290660364,52.976395222883355
2105,61.00945520082239,57.044660083207276,52.88907143327801
2106,61.01150676162203,57.00406787575413,52.8016826985986
2107,61.013576641311275,56.96347566830103,52.71422897573064
2108,61.01566482105842,56.92288346084793,52.62671022153339
2109,61.01777128204577,56.882291253394826,52.53912639283888
2110,61.01989600547013,56.841699045941695,52.45147744645246
2111,61.022038972542404,56.80110683848861,52.36376333915215
2112,61.02420016448792,56.760514631035505,52.27598402768938
2113,61.0263795625458,56.7199224235824,52.188139468788485
2114,61.02857714796974,56.67933021612929,52.10022961914689
2115,61.030792902027585,56.63873800867623,52.01225443543505
2116,61.03302680600133,56.59814580122314,51.92421387429621
2117,61.03527884118708,56.55755359377001,51.83610789234675
2118,61.03754898889507,56.51696138631691,51.74793644617625
2119,61.039837230449905,56.476369178863806,51.659699492346604
2120,61.04214354719008,56.435776971410704,51.571396987393335
2121,61.044467920468506,56.39518476395757,51.483028887824354
2122,61.046810331651855,56.354592556504485,51.39459515012084
2123,61.04917076212138,56.31400034905134,51.306095730736615
2124,61.05154919327187,56.27340814159827,51.21753058609825
2125,61.05394560651284,56.23281593414515,51.128899672605655
2126,61.056359983267384,56.192223726692035,51.0402029466311
2127,61.0587923049729,56.15163151923895,50.951440364519804
2128,61.06124255308097,56.1110393117858,50.862611882589746
2129,61.06371070905709,56.07044710433274,50.77371745713197
2130,61.06619675438077,56.029854896879655,50.684757044410034
2131,61.06870067054558,55.98926268942657,50.59573060066006
2132,61.071222439059255,55.948670481973465,50.50663808209137
2133,61.07376204144343,55.90807827452035,50.41747944488556
2134,61.0763194592339,55.867486067067205,50.32825464519718
2135,61.07889467398026,55.82689385961413,50.238963639153575
2136,61.08148766724608,55.786301652161015,50.149606382854444
2137,61.084098420609266,55.745709444707984,50.060182832372256
2138,61.08672691566137,55.70511723725487,49.97069294375222
2139,61.08937313400794,55.66452502980175,49.88113667301207
2140,61.09203705726857,55.62393282234865,49.791513976142056
2141,61.09471866707693,55.58334061489553,49.70182480910523
2142,61.097417945080494,55.54274840744242,49.61206912783709
2143,61.100134872940444,55.502156199989315,49.52224688824569
2144,61.10286943233227,55.461563992536284,49.43235804621151
2145,61.10562160494524,55.420971785083196,49.342402557587825
2146,61.10839137248246,55.380379577630066,49.252380378200215
2147,61.11117871666086,55.33978737017695,49.16229146384675
2148,61.11398361921148,55.29919516272385,49.072135770297955
2149,61.11680606187903,55.25860295527072,48.98191325329713
2150,61.119646026422146,55.218010747817615,48.89162386855951
2151,61.12250349461354,55.17741854036451,48.801267571772996
2152,61.1253784482393,55.13682633291141,48.71084431859789
2153,61.12827086909985,55.096234125458295,48.62035406466686
2154,61.13118073900908,55.05564191800519,48.52979676558503
2155,61.134108039794796,55.01504971055206,48.43917237692989
2156,61.13705275329875,54.974457503098975,48.348480854250965
2157,61.140014861376486,54.93386529564589,48.25772215307062
2158,61.14299434589705,54.89327308819277,48.166896228882976
2159,61.14599118874361,54.852680880739726,48.07600303715491
2160,61.14900537181289,54.81208867328661,47.98504253332511
2161,61.15203687701552,54.77149646583351,47.894014672804886
2162,61.155085686275925,54.73090425838039,47.80291941097789
2163,61.15815178153191,54.690312050927275,47.711756703199526
2164,61.16123514473544,54.64971984347419,47.6205265047977
2165,61.164335757852,54.60912763602107,47.52922877107239
2166,61.16745360286086,54.568535428567955,47.43786345729606
2167,61.17058866175496,54.52794322111484,47.34643051871287
2168,61.17374091654101,54.48735101366172,47.2549299105394
2169,61.17691034923922,54.44675880620862,47.16336158796434
2170,61.18009694188375,54.40616659875555,47.07172550614839
2171,61.18330067652218,54.3655743913024,46.9800216202245
2172,61.18652153521586,54.324982183849386,46.888249885297384
2173,61.18975950004,54.28438997639624,46.796410256444275
2174,61.1930145530831,54.243797768943224,46.70450268871391
2175,61.19628667644744,54.203205561490094,46.612527137127536
2176,61.19957585224897,54.16261335403699,46.520483556678116
2177,61.202882062617164,54.12202114658389,46.42837190233045
2178,61.20620528969533,54.08142893913079,46.33619212902207
2179,61.20954551564009,54.04083673167766,46.243944191661264
2180,61.21290272262176,54.000244524224556,46.15162804512959
2181,61.216276892824354,53.95965231677144,46.0592436442793
2182,61.2196680084452,53.91906010931835,45.96679094393536
2183,61.223076051695315,53.87846790186525,45.8742698988944
2184,61.2265010047994,53.83787569441212,45.78168046392483
2185,61.22994284999558,53.79728348695903,45.68902259376712
2186,61.233401569535516,53.756691279505915,45.59629624313327
2187,61.2368771456843,53.71609907205281,45.503501366707404
2188,61.24036956072085,53.67550686459974,45.41063791914503
2189,61.24387879693727,53.63491465714664,45.31770585507405
2190,61.24740483663916,53.594322449693536,45.22470512909376
2191,61.25094766214599,53.553730242240434,45.131635695775124
2192,61.25450725579026,53.51313803478732,45.038497509661056
2193,61.25808359991818,53.47254582733423,44.94529052526615
2194,61.26167667688921,53.43195361988109,44.852014697076655
2195,61.26528646907654,53.39136141242798,44.7586699795507
2196,61.268912958866906,53.350769204974874,44.66525632711769
2197,61.27255612865994,53.31017699752178,44.57177369417903
2198,61.27621596086922,53.269584790068684,44.47822203510743
2199,61.27989243792142,53.22899258261557,44.384601304247425
2200,61.2835855422567,53.18840037516244,44.290911455915364
2201,61.28729525632879,53.147808167709336,44.197152444398824
