Year,easing,maintaining,increase
2011,17.74239925578228,17.753217290225212,17.764035324668157
2012,17.742334734894605,17.763976150934262,17.785628390387792
2013,17.742264872215106,17.774735011643294,17.807237637451394
2014,17.742189673101706,17.78549387235234,17.828863076642072
2015,17.742109142908298,17.79625273306137,17.850504718749637
2016,17.74202328698476,17.807011593770415,17.872162574570638
2017,17.741932110676977,17.817770454479458,17.89383665490839
2018,17.74183561932678,17.82852931518849,17.915526970572927
2019,17.74173381827201,17.839288175897536,17.937233532381075
2020,17.741626712846486,17.850047036606576,17.958956351156374
2021,17.741514308380033,17.860805897315615,17.980695437729178
2022,17.741396610198475,17.87156475802465,18.00245080293657
2023,17.741273623623613,17.882323618733693,18.024222457622393
2024,17.741145353973288,17.89308247944272,18.046010412637326
2025,17.741011806561296,17.903841340151775,18.06781467883875
2026,17.740872986697482,17.91460020086081,18.089635267090877
2027,17.740728899687674,17.925359061569846,18.111472188264685
2028,17.740579550833736,17.936117922278886,18.13332545323795
2029,17.740424945433524,17.94687678298793,18.15519507289524
2030,17.740265088780944,17.95763564369696,18.177081058127925
2031,17.74009998616585,17.968394504406,18.19898341983417
2032,17.739929642874216,17.979153365115053,18.22090216891897
2033,17.73975406418798,17.989912225824085,18.2428373162941
2034,17.739573255385107,18.00067108653313,18.26478887287815
2035,17.73938722173964,18.011429947242164,18.28675684959657
2036,17.7391959685216,18.022188807951206,18.308741257381588
2037,17.738999500997068,18.03294766866024,18.330742107172274
2038,17.738797824428183,18.043706529369274,18.352759409914555
2039,17.73859094407308,18.05446539007832,18.37479317656112
2040,17.738378865185975,18.06522425078736,18.396843418071605
2041,17.738161593017132,18.075983111496395,18.418910145412404
2042,17.737939132812848,18.086741972205438,18.440993369556786
2043,17.73771148981547,18.097500832914474,18.46309310148488
2044,17.737478669263396,18.108259693623516,18.485209352183666
2045,17.73724067639111,18.119018554332555,18.507342132646972
2046,17.736997516429135,18.129777415041595,18.529491453875494
2047,17.736749194604037,18.140536275750634,18.55165732687683
2048,17.7364957161385,18.151295136459673,18.573839762665393
2049,17.736237086251222,18.162053997168716,18.596038772262524
2050,17.73597331015702,18.17281285787775,18.61825436669639
2051,17.735704393066715,18.18357171858679,18.640486557002127
2052,17.735430340187285,18.194330579295833,18.66273535422166
2053,17.73515115672174,18.205089440004876,18.68500076940389
2054,17.734866847869178,18.21584830071391,18.70728281360455
2055,17.734577418824784,18.226607161422955,18.729581497886333
2056,17.734282874779815,18.237366022131987,18.75189683331879
2057,17.733983220921644,18.248124882841026,18.774228830978387
2058,17.7336784624337,18.258883743550076,18.796577501948562
2059,17.733368604495553,18.26964260425911,18.818942857319588
2060,17.733053652282834,18.280401464968143,18.841324908188717
2061,17.732733610967266,18.291160325677186,18.863723665660096
2062,17.732408485716697,18.301919186386222,18.88613914084482
2063,17.73207828169508,18.312678047095268,18.908571344860917
2064,17.731743004062466,18.323436907804297,18.931020288833352
2065,17.731402657975025,18.334195768513347,18.953485983894012
2066,17.73105724858501,18.344954629222386,18.97596844118177
2067,17.73070678104083,18.355713489931425,18.99846767184242
2068,17.730351260486984,18.366472350640464,19.020983687028714
2069,17.729990692064092,18.377231211349503,19.043516497900384
2070,17.72962508090891,18.38799007205854,19.066066115624103
2071,17.729254432154313,18.398748932767575,19.08863255137353
2072,17.728878750929297,18.409507793476628,19.11121581632926
2073,17.728498042359014,18.420266654185653,19.133815921678917
2074,17.728112311564704,18.4310255148947,19.156432878617075
2075,17.727721563663778,18.44178437560373,19.179066698345288
2076,17.727325803769777,18.452543236312778,19.201717392072123
2077,17.726925036992387,18.46330209702181,19.2243849710131
2078,17.7265192684374,18.47406095773086,19.24706944639077
2079,17.726108503206834,18.48481981843989,19.269770829434695
2080,17.725692746398778,18.495578679148934,19.29248913138138
2081,17.725272003107506,18.50633753985798,19.315224363474414
2082,17.724846278423446,18.517096400567006,19.337976536964362
2083,17.724415577433163,18.527855261276052,19.360745663108823
2084,17.72397990521941,18.538614121985088,19.383531753172385
2085,17.72353926686106,18.549372982694138,19.406334818426686
2086,17.723093667433204,18.56013184340317,19.429154870150406
2087,17.722643112007063,18.570890704112212,19.451991919629247
2088,17.72218760565002,18.58164956482124,19.474845978155955
2089,17.72172715342566,18.592408425530287,19.4977170570303
2090,17.72126176039373,18.60316728623932,19.520605167559125
2091,17.72079143161014,18.613926146948373,19.54351032105633
2092,17.720316172127006,18.624685007657405,19.56643252884284
2093,17.719835986992585,18.635443868366444,19.589371802246657
2094,17.719350881251362,18.646202729075476,19.612328152602842
2095,17.718860859943987,18.656961589784522,19.63530159125353
2096,17.7183659281073,18.667720450493565,19.65829212954793
2097,17.717866090774336,18.6784793112026,19.681299778842344
2098,17.717361352974315,18.68923817191165,19.704324550500104
2099,17.716851719732674,18.69999703262068,19.727366455891676
2100,17.716337196071045,18.71075589332973,19.750425506394613
2101,17.715817787007246,18.72151475403876,19.773501713393536
2102,17.715293497555315,18.732273614747797,19.796595088280178
2103,17.714764332725487,18.743032475456836,19.819705642453386
2104,17.714230297524217,18.753791336165875,19.84283338731911
2105,17.71369139695416,18.764550196874918,19.865978334290382
2106,17.713147636014202,18.775309057583957,19.88914049478737
2107,17.712599019699447,18.786067918292996,19.91231988023738
2108,17.712045553001182,18.796826779002032,19.935516502074826
2109,17.71148724090698,18.80758563971107,19.95873037174124
2110,17.71092408840056,18.81834450042011,19.981961500685273
2111,17.71035610046195,18.829103361129153,20.00520990036277
2112,17.70978328206737,18.839862221838196,20.028475582236673
2113,17.709205638189257,18.850621082547235,20.051758557777077
2114,17.708623173796312,18.861379943256274,20.07505883846123
2115,17.708035893853427,18.87213880396531,20.09837643577352
2116,17.7074438033218,18.882897664674346,20.12171136120552
2117,17.70684690715884,18.893656525383385,20.14506362625594
2118,17.706245210318173,18.90441538609243,20.16843324243067
2119,17.705638717749743,18.91517424680147,20.191820221242764
2120,17.70502743439967,18.92593310751051,20.21522457421247
2121,17.70441136521038,18.93669196821955,20.238646312867186
2122,17.703790515120502,18.94745082892858,20.262085448741523
2123,17.703164889064972,18.958209689637627,20.285541993377244
2124,17.702534491974994,18.968968550346666,20.309015958323346
2125,17.70189932877797,18.979727411055705,20.33250735513601
2126,17.701259404397625,18.99048627176474,20.356016195378583
2127,17.70061472375393,19.001245132473784,20.379542490621674
2128,17.699965291763114,19.01200399318282,20.403086252443043
