Year,easing,maintaining,increase
2011,5.225328217180914,5.2138979505950935,5.2024676840092585
2012,5.225396389541634,5.202530206601217,5.179652587710342
2013,5.2254702060057365,5.191162462607361,5.15682039430599
2014,5.225549660912051,5.179794718613493,5.133971092402863
2015,5.225634748603678,5.1684269746196385,5.111104670600512
2016,5.225725463427995,5.157059230625775,5.088221117491375
2017,5.225821799736572,5.145691486631915,5.06532042166075
2018,5.225923751885249,5.134323742638047,5.042402571686779
2019,5.226031314234138,5.122955998644182,5.019467556140512
2020,5.226144481147497,5.111588254650314,4.9965153635858375
2021,5.226263246993902,5.10022051065646,4.973545982579509
2022,5.226387606146108,5.088852766662592,4.950559401671111
2023,5.226517552981138,5.0774850226687365,4.927555609403075
2024,5.22665308188021,5.066117278674867,4.9045345943107135
2025,5.226794187228776,5.054749534681,4.881496344922134
2026,5.226940863416507,5.043381790687138,4.858440849758301
2027,5.2270931048372855,5.032014046693278,4.835368097332982
2028,5.2272509058892105,5.020646302699409,4.812278076152819
2029,5.227414260974587,5.009278558705551,4.789170774717236
2030,5.227583164499922,4.997910814711695,4.766046181518483
2031,5.227757610875962,4.986543070717826,4.742904285041605
2032,5.227937594517606,4.975175326723957,4.7197450737644875
2033,5.228123109843972,4.963807582730094,4.696568536157806
2034,5.228314151278408,4.952439838736233,4.673374660685033
2035,5.228510713248422,4.941072094742367,4.650163435802422
2036,5.228712790185709,4.929704350748513,4.626934849959063
2037,5.228920376526151,4.9183366067546475,4.60368889159677
2038,5.2291334667098255,4.90696886276079,4.580425549150179
2039,5.229352055181014,4.895601118766911,4.5571448110467045
2040,5.2295761363881414,4.884233374773055,4.5338466657065055
2041,5.229805704783837,4.87286563077919,4.510531101542587
2042,5.230040754824879,4.861497886785332,4.487198106960587
2043,5.230281280972237,4.850130142791464,4.46384767035901
2044,5.230527277691031,4.838762398797606,4.440479780129083
2045,5.230778739450569,4.827394654803729,4.417094424654797
2046,5.231035660724322,4.816026910809875,4.39369159231286
2047,5.231298035989878,4.80465916681601,4.370271271472763
2048,5.231565859729045,4.7932914228221515,4.346833450496713
2049,5.231839126427737,4.781923678828293,4.32337811773964
2050,5.232117830576046,4.770555934834428,4.29990526154925
2051,5.232401966668217,4.759188190840574,4.276414870265902
2052,5.232691529202606,4.747820446846697,4.252906932222747
2053,5.232986512681739,4.736452702852838,4.229381435745617
2054,5.233286911612318,4.725084958858971,4.205838369153052
2055,5.233592720505094,4.713717214865114,4.1822777207563115
2056,5.233903933875046,4.702349470871248,4.158699478859366
2057,5.234220546241225,4.690981726877393,4.1351036317588585
2058,5.234542552126838,4.679613982883513,4.111490167744173
2059,5.2348699460592165,4.6682462388896555,4.087859075097349
2060,5.235202722569786,4.65687849489579,4.064210342093115
2061,5.235540876194152,4.645510750901936,4.0405439569989
2062,5.235884401471987,4.634143006908069,4.016859908074754
2063,5.236233292947116,4.622775262914209,3.993158183573506
2064,5.236587545167438,4.611407518920346,3.9694387717405393
2065,5.23694715268501,4.600039774926476,3.945701660813988
2066,5.237312110055939,4.588672030932608,3.921946839024579
2067,5.237682411840499,4.577304286938751,3.898174294595764
2068,5.238058052603046,4.565936542944893,3.8743840157435825
2069,5.2384390269119905,4.554568798951024,3.8505759906767594
2070,5.238825329339896,4.543201054957165,3.82675020759664
2071,5.239216954463405,4.531833310963301,3.8029066546972388
2072,5.239613896863224,4.520465566969436,3.779045320165155
2073,5.240016151124186,4.5090978229755665,3.755166192179667
2074,5.240423711835199,4.497730078981711,3.7312692589126177
2075,5.240836573589229,4.486362334987843,3.707354508528555
2076,5.24125473098338,4.474994590993988,3.6834219291845756
2077,5.241678178618773,4.463626847000121,3.659471509030399
2078,5.242106911100619,4.452259103006255,3.6355032362083524
2079,5.2425409230382165,4.440891359012389,3.611517098853408
2080,5.24298020904493,4.429523615018529,3.5875130850930894
2081,5.2434247637381866,4.418155871024665,3.563491183047492
2082,5.243874581739478,4.40678812703081,3.5394513808293615
2083,5.244329657674367,4.395420383036942,3.5153936665440018
2084,5.244789986172448,4.384052639043086,3.491318028289295
2085,5.2452555618673955,4.3726848950492085,3.4672244541556916
2086,5.245726379396947,4.361317151055347,3.443112932226245
2087,5.246202433402843,4.3499494070614855,3.4189834505765226
2088,5.246683718530921,4.338581663067628,3.3948359972747015
2089,5.24717022943106,4.3272139190737695,3.370670560381485
2090,5.247661960757128,4.3158461750799,3.346487127950173
2091,5.248158907167104,4.304478431086035,3.3222856880265628
2092,5.248661063322965,4.293110687092172,3.2980662286490228
2093,5.2491684238907155,4.281742943098313,3.2738287378484854
2094,5.24968098354041,4.270375199104445,3.2495732036483416
2095,5.250198736946128,4.259007455110589,3.2252996140646175
2096,5.250721678785979,4.247639711116723,3.201007957105765
2097,5.251249803742091,4.236271967122867,3.176698220772841
2098,5.2517831065006,4.224904223128994,3.152370393059379
2099,5.252321581751698,4.213536479135134,3.128024461951438
2100,5.25286522418952,4.2021687351412655,3.103660415427565
2101,5.253414028512303,4.190800991147403,3.0792782414588356
2102,5.2539679894222395,4.179433247153538,3.054877928008815
2103,5.25452710162555,4.1680655031596805,3.0304594630335595
2104,5.255091359832408,4.156697759165803,3.006022834481616
2105,5.255660758757109,4.145330015171949,2.98156803029405
2106,5.25623529311779,4.133962271178079,2.9570950384043666
2107,5.256814957636712,4.122594527184224,2.932603846738555
2108,5.257399747040081,4.111226783190368,2.908094443215113
2109,5.257989656058074,4.0998590391965015,2.883566815744965
2110,5.2585846794249065,4.088491295202641,2.859020952231492
2111,5.259184811878718,4.077123551208766,2.8344568405706108
2112,5.259790048161699,4.065755807214913,2.8098744686506105
2113,5.260400383019984,4.054388063221042,2.785273824352232
2114,5.261015811203674,4.043020319227186,2.760654895548745
2115,5.2616363274668725,4.031652575233325,2.736017670105774
2116,5.262261926567616,4.020284831239463,2.7113621358814237
2117,5.262892603267964,4.008917087245597,2.6866882807262096
2118,5.2635283523339265,3.997549343251726,2.6619960924830783
2119,5.264169168535439,3.986181599257864,2.6372855589874193
2120,5.264815046646456,3.97481385526401,2.612556668067003
2121,5.265465981444832,3.9634461112701365,2.5878094075420774
2122,5.266121967712431,3.952078367276285,2.5630437652252542
2123,5.266783000235037,3.9407106232824125,2.5382597289215303
2124,5.2674490738024495,3.9293428792885496,2.51345728642835
2125,5.268120183208293,3.9179751352946877,2.488636425535516
2126,5.268796323250246,3.906607391300825,2.4637971340252323
2127,5.269477488729903,3.89523964730697,2.4389393996721083
2128,5.270163674452753,3.883871903313099,2.414063210243162
2129,5.270854875228306,3.8725041593192477,2.389168553497697
2130,5.271551085869943,3.861136415325382,2.364255417187457
2131,5.2722523011950155,3.8497686713315113,2.339323789056569
2132,5.272958516024749,3.838400927337651,2.314373656841478
2133,5.273669725184362,3.8270331833437865,2.2894050082709887
2134,5.274385923502971,3.815665439349922,2.2644178310663063
2135,5.275107105813607,3.8042976953560688,2.239412112940945
2136,5.275833266953235,3.792929951362199,2.214387841600761
2137,5.276564401762736,3.781562207368328,2.189345004744017
2138,5.2773005050868935,3.770194463374456,2.164283590061218
2139,5.2780415717743985,3.758826719380605,2.13920358523528
2140,5.278787596677878,3.74745897538674,2.1141049779413956
2141,5.279538574653834,3.7360912313928774,2.0889877558471124
2142,5.280294500562695,3.7247234873990127,2.063851906612248
2143,5.281055369268785,3.713355743405155,2.038697417888992
2144,5.2818211756403315,3.7019879994112816,2.013524277321835
2145,5.2825919145494336,3.690620255417425,1.988332472547511
2146,5.283367580872115,3.6792525114235577,1.9631219911951376
2147,5.284148169488287,3.667884767429702,1.9378928208860708
2148,5.284933675281721,3.65651702343584,1.9126449492339992
2149,5.285724093140104,3.645149279441977,1.8873783638448298
2150,5.286519417954979,3.633781535448122,1.8620930523168013
2151,5.287319644621789,3.6224137914542416,1.8367890022404634
2152,5.288124768039877,3.6110460474603867,1.8114662011985594
2153,5.288934783112419,3.599678303466516,1.7861246367661296
2154,5.28974968474647,3.588310559472662,1.7607642965105184
2155,5.290569467852965,3.5769428154787963,1.7353851679912573
2156,5.291394127346727,3.565575071484938,1.709987238760175
2157,5.292223658146391,3.554207327491066,1.684570496361367
2158,5.293058055174514,3.5428395834972033,1.6591349283311194
2159,5.293897313357482,3.5314718395033386,1.63368052219802
2160,5.294741427625519,3.5201040955094864,1.6082072654828092
2161,5.295590392912752,3.5087363515156147,1.5827151456985789
2162,5.296444204157112,3.497368607521759,1.557204150350473
2163,5.297302856300416,3.4860008635278916,1.5316742669360366
