Year,easing,maintaining,increase
2011,708.1874503333111,699.6222639839943,691.0570776346781
2012,708.238534791331,691.1039284799467,673.9607527230492
2013,708.2938486167627,682.5855929759009,656.8516162209808
2014,708.3533875674807,674.0672574718519,639.7296595909661
2015,708.417147404527,665.5489219678038,622.5948742901501
2016,708.4851238921287,657.0305864637576,605.4472517703598
2017,708.5573127977004,648.512250959709,588.2867834780745
2018,708.6337098918216,639.99391545566,571.1134608544235
2019,708.714310948264,631.4755799516165,553.9272753351979
2020,708.7991117439637,622.9572444475671,536.7282183508264
2021,708.8881080590295,614.4389089435199,519.5162813263928
2022,708.9812956767419,605.9205734394704,502.29145568162266
2023,709.0786703835511,597.4022379354269,485.05373283087147
2024,709.1802279690687,588.8839024313761,467.80310418315366
2025,709.2859642260714,580.3655669273307,450.53956114208995
2026,709.3958749505027,571.8472314232836,433.2630951059514
2027,709.5099559414616,563.3288959192364,415.9736974676275
2028,709.6282030012039,554.8105604151851,398.6713596146328
2029,709.7506119351342,546.2922249111389,381.35607292910527
2030,709.8771785518234,537.7738894070926,364.0278287877877
2031,710.0078986629801,529.2555539030468,346.6866185620529
2032,710.1427680834722,520.7372183990005,329.3324336178789
2033,710.281782631314,512.2188828949538,311.96526531583913
2034,710.4249381276527,503.70054739090574,294.58510501113415
2035,710.5722303967887,495.18221188685584,277.19194405354756
2036,710.7236552661625,486.6638763828096,259.7857737874665
2037,710.8792085663517,478.14554087876195,242.3665855518775
2038,711.0388861310689,469.6272053747148,224.9343706803511
2039,711.2026837971562,461.10886987066715,207.48912050104946
2040,711.3705974046006,452.5905343666227,190.03082633670374
2041,711.5426227965008,444.07219886257235,172.5594795046618
2042,711.7187558191072,435.5538633585252,155.07507131682632
2043,711.898992321775,427.03552785447755,137.57759307966853
2044,712.0833281569899,418.5171923504299,120.06703609424403
2045,712.2717591803635,409.9988568463823,102.54339165618148
2046,712.4642812506186,401.4805213423356,85.00665105565622
2047,712.6608902296043,392.96218583828886,67.45680557743026
2048,712.8615819822871,384.4438503342408,49.89384650080228
2049,713.0663523767298,375.92551483019315,32.317765099638564
2050,713.275197284127,367.407179326146,14.728552642350678
2051,713.488112578766,358.88884382209926,-2.8737996080972152
2052,713.705094138053,350.37050831805163,-20.48930039418974
2053,713.9261378424962,341.852172814004,-38.117958463879404
2054,714.1512395757004,333.33383730995683,-55.75978257057204
2055,714.3803952243761,324.81550180590966,-73.41478147314592
2056,714.6136006783381,316.29716630185885,-91.08296393593582
2057,714.8508518304875,307.77883079781395,-108.76433872874622
2058,715.0921445768199,299.26049529376724,-126.45891462686996
2059,715.3374748164333,290.74215978971915,-144.16670041106454
2060,715.5868384515193,282.22382428567244,-161.8877048675763
2061,715.840231387338,273.70548878162526,-179.6219367881281
2062,716.0976495322507,265.1871532775763,-197.36940496993384
2063,716.3590887977048,256.66881777352773,-215.13011821569535
2064,716.6245450982215,248.15048226948147,-232.90408533361415
2065,716.8940143513996,239.63214676543475,-250.69131513737648
2066,717.1674924779313,231.11381126138895,-268.4918164461824
2067,717.4449754015768,222.59547575734314,-286.3055980847312
2068,717.7264590491618,214.07714025329597,-304.1326688832205
2069,718.0119393505997,205.5588047492456,-321.97303767736594
2070,718.3014122388631,197.04046924519798,-339.82671330840276
2071,718.594873649994,188.52213374115126,-357.69370462306506
2072,718.8923195231059,180.0037982371059,-375.5740204736294
2073,719.1937458003572,171.48546273305556,-393.46766971787383
2074,719.4991484269945,162.96712722901202,-411.3746612191171
2075,719.8085233513093,154.44879172496212,-429.29500384620314
2076,720.1218665246556,145.9304562209145,-447.22870647350555
2077,720.4391739014363,137.41212071686505,-465.1757779809459
2078,720.7604414391103,128.89378521282197,-483.13622725398636
2079,721.0856650982014,120.37544970877298,-501.11006318360796
2080,721.4148408422566,111.85711420472398,-519.0972946663596
2081,721.7479646378988,103.33877870067727,-537.0979306043355
2082,722.0850324547705,94.8204431966301,-555.1119799051894
2083,722.4260402655814,86.30210769258065,-573.1394514821231
2084,722.7709840460611,77.7837721885353,-591.1803542538992
2085,723.1198597749872,69.26543668448676,-609.2346971448405
2086,723.47266343418,60.747101180438676,-627.302489084841
2087,723.8293910084917,52.22876567639105,-645.3837390093659
2088,724.1900384858013,43.710430172344786,-663.4784558594547
2089,724.5546018570308,35.192094668297614,-681.5866485817223
2090,724.9230771161178,26.673759164249077,-699.708326128356
2091,725.2954602600366,18.155423660205543,-717.843497457131
2092,725.6717472887844,9.63708815615746,-735.9921715314122
2093,726.0519342053781,1.1187526521084692,-754.1543573201507
2094,726.4360170158552,-7.399582851940977,-772.3300637978937
2095,726.8239917292835,-15.917918355986785,-790.5192999447918
2096,727.215854357733,-24.436253860035322,-808.7220747465744
2097,727.6116009162952,-32.95458936408386,-826.9383971945936
2098,728.011227423076,-41.47292486812739,-845.1682762858018
2099,728.4147298991916,-49.991260372176384,-863.4117210227614
2100,728.8221043687649,-58.50959587622583,-881.6687404136437
2101,729.2333468589259,-67.02793138026982,-899.9393434722533
2102,729.6484533998114,-75.54626688431745,-918.2235392179928
2103,730.067420024558,-84.06460238836507,-936.5213366759044
2104,730.4902427693128,-92.5829378924127,-954.8327448766449
2105,730.9169176732016,-101.1012733964576,-973.1577728565135
2106,731.347440778372,-109.61960890050705,-991.496429657428
2107,731.7818081299447,-118.13794440455376,-1009.8487243269656
2108,732.2200157760512,-126.65627990860003,-1028.21466591833
2109,732.6620597677961,-135.17461541264856,-1046.5942634903586
2110,733.1079361592888,-143.692950916698,-1064.9875261075485
2111,733.5576410076128,-152.21128642074382,-1083.3944628400577
2112,734.0111703728489,-160.72962192478963,-1101.8150827636682
2113,734.4685203180475,-169.24795742883907,-1120.2493949598502
2114,734.9296869092477,-177.76629293288715,-1138.6974085157135
2115,735.3946662154672,-186.28462843693296,-1157.1591325240443
2116,735.8634543086987,-194.80296394098195,-1175.634576083291
2117,736.3360472639165,-203.3212994450305,-1194.1237482975785
2118,736.812441159057,-211.8396349490772,-1212.6266582766893
2119,737.2926320750244,-220.35797045312347,-1231.1433151361034
2120,737.7766160957094,-228.8763059571702,-1249.6737279969757
2121,738.2643893079548,-237.3946414612201,-1268.2179059861382
2122,738.7559478015769,-245.91297696526453,-1286.7758582361157
2123,739.2512876693495,-254.43131246931534,-1305.3475938851225
2124,739.7504050070042,-262.9496479733598,-1323.9331220770773
2125,740.2532959132445,-271.46798347740605,-1342.5324519615797
2126,740.7599564897182,-279.98631898145504,-1361.1455926939525
2127,741.2703828410272,-288.5046544855022,-1379.7725534351957
2128,741.7845710747379,-297.0229899895521,-1398.4133433520547
2129,742.3025173013607,-305.54132549359565,-1417.0679716169443
2130,742.824217634356,-314.05966099764646,-1435.7364474080132
2131,743.349668190127,-322.5779965016927,-1454.4187799091478
2132,743.8788650880279,-331.096332005739,-1473.1149783099345
2133,744.4118044503516,-339.614667509788,-1491.8250518056784
2134,744.9484824023461,-348.13300301383606,-1510.5490095974455
2135,745.4888950721734,-356.65133851788323,-1529.286860891989
2136,746.033038590951,-365.1696740219322,-1548.0386149018395
2137,746.580909092726,-373.68800952597303,-1566.80428084524
2138,747.1325027144835,-382.20634503002384,-1585.583867946193
2139,747.6878155961335,-390.7246805340683,-1604.3773854344345
2140,748.2468438805172,-399.2430160381173,-1623.1848425454618
2141,748.8095837133992,-407.76135154216627,-1642.0062485205044
2142,749.376031243477,-416.27968704621526,-1660.841612606573
2143,749.9461826223715,-424.7980225502606,-1679.6909440564277
2144,750.5200340046213,-433.3163580543078,-1698.5542521285897
2145,751.0975815476822,-441.83469355835496,-1717.4315460873468
2146,751.6788214119315,-450.35302906240213,-1736.3228352027527
2147,752.2637497606629,-458.8713645664502,-1755.228128750653
2148,752.8523627600794,-467.3897000704983,-1774.1474360126504
2149,753.4446565793082,-475.90803557454547,-1793.0807662761408
2150,754.0406273903545,-484.4263710785917,-1812.0281288342876
2151,754.640271368175,-492.9447065826407,-1830.9895329860665
2152,755.2435846905973,-501.4630420866879,-1849.9649880362158
2153,755.8505635383713,-509.98137759073506,-1868.954503295302
2154,756.4612040951438,-518.4997130947813,-1887.9580880796548
2155,757.0755025474577,-527.0180485988312,-1906.975751711424
2156,757.6934550847595,-535.5363841028757,-1926.0075035185664
2157,758.3150578993882,-544.0547196069219,-1945.0533528348305
2158,758.9403071865818,-552.5730551109718,-1964.1133089997984
2159,759.5691991444583,-561.0913906150208,-1983.1873813588509
2160,760.2017299740473,-569.6097261190653,-2002.275579263197
2161,760.8378958792437,-578.1280616231161,-2021.3779120698618
2162,761.4776930668486,-586.6463971271642,-2040.4943891416924
2163,762.1211177465243,-595.1647326312113,-2059.6250198473826
2164,762.768166130842,-603.6830681352558,-2078.76981356143
2165,763.418834435236,-612.2014036393039,-2097.9287796642084
2166,764.0731188780255,-620.719739143351,-2117.1019275418903
2167,764.7310156803987,-629.2380746473973,-2136.289266586511
2168,765.3925210664352,-637.7564101514481,-2155.4908061959613
2169,766.0576312630733,-646.2747456554944,-2174.7065557739597
2170,766.7263425001292,-654.793081159537,-2193.9365247300984
2171,767.39865101027,-663.3114166635869,-2213.1807224798076
2172,768.0745530290624,-671.8297521676323,-2232.439158444393
2173,768.75404479491,-680.3480876716803,-2251.711842051024
2174,769.4371225490972,-688.8664231757293,-2270.998782732734
2175,770.1237825357589,-697.3847586797783,-2290.299989928427
2176,770.8140210018946,-705.9030941838273,-2309.6154730828775
2177,771.507834197359,-714.421429687869,-2328.945241646744
2178,772.2052183748647,-722.9397651919189,-2348.289305076557
2179,772.9061697899733,-731.458100695967,-2367.6476728347634
2180,773.6106847011024,-739.9764362000133,-2387.0203543896478
2181,774.3187593695243,-748.4947717040623,-2406.407359215439
2182,775.030390059339,-757.0131072081094,-2425.808696792218
2183,775.7455730375232,-765.5314427121557,-2445.224376606
2184,776.4643045738653,-774.049778216202,-2464.6544081486754
2185,777.1865809410215,-782.56811372025,-2484.0988009180573
2186,777.9123984144726,-791.0864492242981,-2503.557564417867
